	 : 1
Uses : 1
Usury : 1
V : 9
VI : 10
VII : 10
VIII : 10
VOL : 1
VOLUME : 3
VOLUMES : 1
Valley : 1
Vanilla : 2
Various : 1
Vase : 2
Vasey	126 : 1
Vasey	341 : 1
Vasey	389 : 1
Vasey	473 : 1
Vasey	519 : 1
Veeshnoo : 1
Veils : 1
Venus : 1
Verily : 50
Very : 1
Vessels : 1
Viceroy : 6
Viceroys : 1
Vices : 1
Victory : 1
Vienna : 1
Vigneau : 2
Vile : 1
Virgil— : 1
Virgin : 1
Virtues : 1
Vol : 3
Volunteers : 1
Von : 9
Vopiscus : 1
Vulgarisms : 1
Vulgarly : 1
W : 5
WARRANTIES : 2
WARRANTY : 2
WEZEER : 1
WILL : 1
WILLIAM : 4
WINDMILL : 2
WINDUS : 1
WITH : 19
WORK : 1
Wa : 1
Wahb : 1
Wahhábees : 3
Wahábys : 4
Wait : 6
Walib : 1
Walk : 2
Wardee : 14
Was : 1
Washing : 1
Wast : 1
Watchmen : 1
Wazir : 1
We : 89
We329 : 1
Web : 3
Wednesday : 1
Wekeel : 1
Wekáleh : 1
Wekálehs : 1
Welcome : 4
Welee : 1
Weleed : 3
Weleeds : 1
Welees : 1
Well : 10
Were : 8
West : 3
Western : 2
Wezeer : 394
Wezeer's : 5
Wezeer230 : 1
Wezeer394 : 1
Wezeer8 : 1
Wezeers : 23
Whab : 1
What : 111
Whatever : 1
Whatsoever : 1
When : 155
Whence : 12
Whenever : 4
Where : 16
Wherefore : 17
Whereupon : 3
Wherever : 1
Whether : 1
Which : 3
While : 7
Whimper	162 : 1
Whimper	514 : 1
Whimper	538 : 1
White : 1
Whither : 3
Who : 28
Whomsoever : 1
Whose : 1
Whoso : 4
Whosoever : 6
Why : 7
Widow : 2
Wife : 6
Wildán : 1
Will : 5
William : 2
Williams : 1
Williams	100 : 1
Williams	101 : 1
Williams	124 : 1
Williams	130 : 1
Williams	142 : 1
Williams	150 : 1
Williams	152 : 1
Williams	221 : 1
Williams	263 : 1
Williams	273 : 1
Williams	291 : 1
Williams	348 : 1
Williams	351 : 1
Williams	361 : 1
Williams	362 : 1
Williams	38 : 1
Williams	39 : 1
Williams	410 : 1
Williams	415 : 1
Williams	421 : 1
Williams	482 : 1
Williams	526 : 1
Williams	528 : 1
Williams	8 : 1
Williams	95 : 1
Williamson	347 : 1
Williamson	368 : 1
Williamson	451 : 1
Williamson	502 : 1
Williamson	xxv : 1
Wilt : 13
Wine : 5
With : 17
Within : 4
Without : 2
Wittenberg : 1
Wo : 22
Woman : 6
Woman's : 2
Women : 3
Wonder : 2
Wondering : 4
Wood : 2
Work : 2
Worship : 1
Worship63 : 1
Wortley : 1
Would : 12
Wouldst : 2
Wounds : 1
Wright : 13
Write : 4
Writing : 1
Wálee : 59
YOONÁN : 2
YOU : 6
YOUNG : 1
Yaksha : 1
Yaḥyà : 4
Yaḳyaḳ : 1
Ye : 12
Yea : 2
Yellowness : 1
Yemen : 7
Yemámeh : 1
Yes : 46
Yet : 5
Yezeed : 2
Yezen : 1
Yoonus : 1
Yoonán : 18
Yoonán11 : 1
Yoosuf : 8
Yoosuf26 : 1
You : 15
Young : 14
Your : 1
Youth : 2
Yá : 3
Yájooj : 3
Zachariah : 1
Zahr : 13
Zahr472 : 1
Zamakhsheree : 1
Zaweeleh : 1
Zebedáneeyeh : 1
Zeek : 1
Zekereeyà : 1
Zeleekha : 1
Zeleekhà : 2
Zelemboor : 1
Zemzem : 3
Zemán : 60
Zemán" : 2
Zeyd : 1
Zeyn : 1
Zeynee : 9
Zeytoon : 1
Zijr : 1
Zikr : 1
Zikrs : 1
Zinj : 2
Zu : 5
Zubeydeh : 23
Zubeydeh's : 1
Zuweyleh : 7
Zóba'ah : 1
a : 5056
a171 : 1
a177 : 1
a341 : 1
a517 : 1
abandon : 3
abandoned : 8
abandonment : 1
abased : 1
abashed : 1
abasing : 1
abated : 1
abbreviation : 1
abdicate : 1
abhor : 4
abhorrence : 1
abide : 1
ability : 1
abject : 6
abjured : 1
able : 26
ablution : 13
ablutions : 1
abode : 60
abodes : 1
abominable : 3
abomination : 1
abound : 3
abounded : 1
aboundeth : 1
abounding : 4
about : 161
above : 102
abridge : 3
abridged : 4
abroad : 12
abrogated : 1
abrogation : 1
abrupt : 3
absence : 33
absent : 33
absented : 5
absolute : 8
absolute301 : 1
absolutely : 6
absorbed : 4
abstain : 18
abstained : 6
abstaining : 3
abstains : 1
abstemious : 1
abstinence : 4
abstraction : 1
absurd : 4
absurdity : 2
abundance : 11
abundant : 7
abundantly : 5
abuse : 3
abused : 4
abyss : 1
acceded : 1
accent : 3
accented : 1
accents : 1
accept : 19
acceptable : 1
acceptance : 1
accepted : 14
accepting : 1
accepts : 1
access : 24
accessed : 1
accessible : 2
accession : 1
accident : 10
accidental : 1
accidentally : 2
accommodated : 1
accommodates : 2
accommodation : 3
accompanied : 39
accompanies : 2
accompaniment : 1
accompany : 14
accompany47 : 1
accompanying : 11
accomplices : 2
accomplish : 20
accomplished : 14
accomplisheth : 1
accomplishing : 2
accomplishment : 13
accomplishments : 3
accordance : 24
accordant : 4
according : 76
accordingly : 20
accost : 1
accosted : 6
accosting : 1
account : 174
account161 : 1
accounts : 2
accrue : 2
accrued : 2
accumulated : 1
accumulation : 1
accuracy : 5
accurate : 2
accurate—Ed : 1
accursed : 6
accusation : 1
accuse : 3
accused : 12
accusest : 1
accuseth : 1
accustomed : 13
ache : 1
acheth : 1
achieve : 1
achievements : 1
aching : 1
acid : 3
acknowledge : 3
acknowledged : 6
acknowledges : 2
acknowledgments : 1
acquaint : 39
acquaintance : 9
acquaintances : 6
acquainted : 78
acquaintedst : 1
acquainteth : 1
acquainting : 5
acquiesced : 1
acquire : 2
acquired : 11
acquirement : 1
acquirer : 1
acquires : 1
acquisition : 2
acquit : 4
acquitted : 3
across : 9
act : 51
acted : 12
acteth : 1
acting : 1
action : 14
actions : 24
active : 3
actors : 1
acts : 7
actual : 4
actually : 3
actuated : 1
acute : 2
acuteness : 1
ad : 1
adage : 1
adapt : 1
adapted : 2
adapting : 1
add : 11
added : 60
addicted : 5
adding : 15
addition : 7
additional : 11
additions : 5
address : 17
addressed : 29
addresses : 1
addressest : 1
addresseth : 1
addressing : 15
adds : 9
adduced : 2
adepts : 1
adhere : 2
adherence : 1
adheres : 1
adhering : 1
adieu : 2
adjacent : 4
adjoined : 1
adjoining : 6
administered : 1
administration : 2
admirable : 10
admirably : 1
admiration : 4
admired : 5
admirers : 3
admiring : 2
admission : 5
admit : 14
admits : 1
admitted : 17
admitting : 3
admonish : 2
admonished : 11
admonisher : 1
admonishers : 1
admonishment : 1
admonition : 1
admonitions : 1
adnot : 1
adolescence : 1
adopt : 3
adopted : 17
adoption : 1
adoptive : 1
adoration : 1
adorn : 3
adorned : 14
adult : 3
advance : 5
advanced : 59
advanced519 : 1
advances : 2
advancing : 4
advantage : 10
advantages : 3
adventitious : 1
adventure : 9
adventures : 2
adversary : 2
adversity : 2
adverted : 1
advice : 24
advisable : 3
advise : 3
advised : 1
advises : 1
advising : 1
adze : 6
adán : 2
adán278 : 1
aerial : 1
affair : 46
affairs : 23
affect : 2
affected : 24
affecteth : 1
affecting : 3
affection : 17
affections : 4
affianced : 1
affinity : 2
affirmed : 2
affirmest : 1
affirms : 2
affixed : 2
afflict : 2
afflicted : 15
affliction : 20
afflictions : 4
affluence : 5
affluent : 2
afford : 6
afforded : 5
affording : 2
affords : 3
affront : 1
afloat : 1
afraid : 6
afresh : 1
after : 474
afternoon : 11
afterwards : 42
again : 211
against : 104
against457 : 1
age : 101
aged : 12
agency : 2
agent : 1
agents : 1
ages : 3
agility : 1
agitate : 1
agitated : 9
agnos : 1
ago : 9
agonies : 1
ago—I : 1
agree : 17
agreeable : 19
agreeableness : 1
agreeably : 7
agreed : 17
agreeing : 5
agreement : 18
agrees : 4
agreeth : 1
aid : 18
aided : 8
aider : 1
aileth : 6
aimed : 1
aims : 1
air : 45
airs : 3
airy : 1
akbar : 1
alabaster : 10
alacrity : 2
alarm : 5
alarmed : 4
alarming : 1
alas : 3
alchymical : 1
alhagi : 1
alienate : 1
alight : 4
alighted : 20
alighteth : 1
alighting : 2
alike : 2
alive : 8
alkali : 1
all : 510
allatif : 1
alleviated : 2
alliance : 1
allied : 1
allotted : 8
allotting : 4
allow : 15
allowable : 7
allowance : 4
allowances : 5
allowed : 22
allowing : 1
allows : 5
allude : 4
alluded : 23
alludes : 6
alluding : 3
allurement : 1
alluring : 1
allusion : 17
allusions : 5
alluvial : 2
almighty : 1
almond : 4
almonds : 5
almost : 80
alms : 24
aloe : 3
aloes : 12
aloft : 3
alone : 50
along : 26
alongside : 1
aloud : 4
alphabet : 1
already : 20
also : 262
alteration : 4
alterations : 3
altered : 8
altereth : 1
altering : 1
alternate : 2
alternately : 2
although : 3
altitude : 2
altogether : 16
always : 33
am : 190
amassed : 1
amatory : 1
amazed : 12
amazement : 1
amazing : 1
ambassador : 6
ambassadors : 7
ambergris : 15
amiable : 2
amid : 1
among : 207
amount : 9
amounted : 9
amounting : 2
amphora : 1
ample : 6
amplifications : 1
amplified : 1
amply : 2
amputated : 2
amputation : 3
amulet : 2
amuse : 26
amused : 7
amusement : 7
amusements : 2
amusing : 4
an : 688
an333nouncement : 1
anachronism : 3
anachronisms : 1
analogy : 1
analysis : 2
ancestor : 2
ancestors : 4
anchor : 2
ancient : 16
ancients : 1
and : 13249
and105 : 1
and126 : 1
and167 : 1
and179 : 1
and229 : 1
and235 : 1
and258 : 1
and295 : 1
and304 : 1
and353 : 1
and396 : 1
and425 : 1
and437 : 1
and453 : 1
and518 : 1
and70 : 1
and—exclaiming : 1
anecdote : 14
anecdotes : 13
anemone : 3
anemone230 : 1
anemones : 3
anew : 1
angel : 7
angelic : 1
angels : 16
anger : 29
angles : 3
angrily : 1
angry : 19
anguish : 6
animadvert : 1
animal : 17
animals : 10
animosities : 1
ankles : 2
anklets : 2
annihilate : 2
anniversary : 1
annotated : 2
announce : 2
announced : 4
announcement : 4
announcing : 1
annoying : 1
annual : 6
annually : 2
annul : 1
annular : 1
annum : 1
anointed : 2
anointing : 2
another : 173
another's : 2
another337 : 1
answer : 59
answerable : 1
answered : 409
answerest : 1
answering : 2
answers : 7
ant : 1
antarctic : 1
antechamber : 3
antechambers : 1
antelope : 6
antelopes : 2
anterior : 3
anticipations : 1
antipathy : 1
antiphrasis : 1
antiquary : 1
antiquated : 1
antiquity : 2
anxieties : 1
anxiety : 31
anxious : 9
anxiously : 1
any : 316
any376 : 1
anyone : 5
anything : 48
anywhere : 3
apart : 7
apartment : 31
apartments : 16
apathy : 1
ape : 16
apertains : 1
aperture : 2
apertures : 2
apes : 3
apologized : 1
apologues : 1
apology : 1
apostle : 3
apostles : 5
apostrophe : 1
apostrophizing : 1
apparatus : 1
apparel : 22
apparent : 2
apparently : 6
appeal : 4
appealed : 4
appealing : 1
appear : 26
appearance : 26
appearances : 2
appeared : 39
appearing : 2
appears : 40
appeased : 3
appella208tion : 1
appellation : 28
appellations : 4
append : 1
appendage : 1
appended : 4
appertaining : 2
appetite : 5
appetites : 1
apple : 17
apples : 7
applicable : 5
applicant : 1
application : 1
applications : 3
applied : 39
applies : 8
apply : 5
applying : 4
appoint : 2
appointed : 36
appointeth : 1
appointing : 4
appointment : 3
appoints : 1
apportioned : 2
apposite : 3
appreciation : 3
apprehension : 3
approach : 43
approach471eth : 1
approached : 81
approaches : 3
approaching : 35
approaching152 : 1
approbation : 1
appropriate : 6
appropriated : 6
appropriating : 1
approval : 4
approve : 6
approved : 17
approving : 1
approximate : 1
approximates : 1
approximating : 1
apricot : 4
apricots : 1
apron : 1
apt : 4
aptly : 5
arabesque : 1
arched : 7
archer : 1
archery : 1
arches : 1
architecture : 5
arctic : 1
ardebb : 3
ardebb10 : 1
ardebbs : 1
ardently : 4
ardour : 1
arduous : 1
are : 973
are57 : 1
arghool : 1
argue : 2
argued : 5
argues : 1
argument : 6
arguments : 2
arid : 1
arise : 10
arises : 1
arising : 1
arithmetic : 1
arithmetician : 1
arm : 14
armed : 3
armes : 1
armour : 5
arms : 25
army : 7
aromatics : 1
arose : 111
around : 49
around257 : 1
arranged : 9
arrangement : 1
arrangements : 1
array : 1
arrayed : 1
arrears : 1
arrest : 4
arrested : 1
arrival : 24
arrive : 5
arrived : 100
arrives : 1
arrivest : 1
arriving : 9
arrogance : 2
arrogating : 2
arrow : 8
arrows : 6
art : 152
arteries : 1
artful : 2
artfully : 1
article : 8
articles : 13
artifice : 7
artificial : 1
artist : 1
artists : 1
arts : 4
as : 1457
ascend : 9
ascendant : 4
ascended : 17
ascending : 3
ascension : 1
ascent : 1
ascertained : 1
ascertaining : 1
ascribe : 1
ascribed : 8
ascribing : 1
ashamed : 8
ashes : 11
ashore : 2
aside : 16
ask : 35
asked : 100
asketh : 1
asking : 12
asks : 4
asleep : 23
aspect : 13
aspect345 : 1
aspirate : 2
aspire : 2
ass : 42
ass's : 1
assailed : 1
assault : 4
assemble : 4
assembled : 13
assemblies : 1
assembling : 1
assembly : 7
assent : 2
assented : 4
assenting : 1
assert : 6
asserted : 12
assertest : 1
asserteth : 1
asserting : 2
assertion : 10
assertions : 4
asserts : 1
asses : 6
assign : 1
assigned : 4
assigns : 1
assimilate : 1
assist : 19
assistance : 9
assistants : 1
assisted : 5
assisteth : 2
assisting : 2
associated : 10
associates : 3
associating : 1
association : 1
assume : 4
assumed : 6
assumes : 2
assuming : 2
assumption : 1
assure : 1
assured : 6
assuredly : 7
assuring : 1
astonished : 37
astonishing : 5
astonishment : 13
astounded : 2
astray : 3
astride : 1
astrolabe : 5
astrologers : 2
astrological : 1
astrology : 3
astronomical : 1
astronomy : 1
asunder : 8
asylum : 3
at : 979
at130 : 1
ate : 72
atest : 1
atone : 3
atonement : 1
atrocious : 1
attach : 2
attached : 26
attaching : 1
attachment : 2
attack : 1
attacked : 6
attacks : 1
attain : 22
attained : 36
attaineth : 2
attaining : 1
attainment : 1
attainments : 3
attains : 5
attempt : 8
attempted : 6
attempting : 3
attempts : 1
attend : 13
attendance : 1
attendant : 6
attendants : 44
attended : 27
attendeth : 2
attending : 3
attends : 1
attention : 6
attentively : 8
attenuated : 1
attested : 1
attire : 16
attired : 18
attiring : 1
attitude : 2
attract : 4
attracted : 4
attractions : 2
attribute : 4
attributed : 6
auctions : 1
audible : 1
audience : 5
audiences : 1
aught : 4
augmented : 2
auguration : 1
augured : 1
aunt : 4
auspicious : 5
authentic : 2
authenticity : 1
author : 36
author's : 2
authority : 39
authorizes : 1
authors : 8
autographical : 2
avail : 6
available : 2
availing : 2
avant : 1
avarice : 2
avaricious : 2
avec : 1
avenge : 5
avenues : 2
average : 3
aversion : 1
avert : 6
averted : 4
avoid : 9
avoid40 : 1
avoided : 4
avow : 1
avowing : 1
await : 3
awaited : 1
awaiteth : 3
awaiting : 2
awaits : 1
awake : 16
awaked : 1
awakes : 1
awakest : 1
awaketh : 1
awaking : 5
awarded : 1
aware : 3
away : 109
away" : 1
awe : 2
awful : 2
awhile : 2
awoke : 29
axe : 9
axes : 2
axis : 1
azrár : 1
aḳee : 1
aạjám" : 1
b : 1
back : 107
backs : 1
backwards : 7
bad : 6
bade : 12
baffled : 1
bag : 16
baggage : 2
bags : 7
bags5 : 1
bahár : 1
baiseroit : 2
baked : 7
balance : 1
bale : 1
bales : 1
ball : 5
banana : 4
banana209 : 1
band : 9
bandage : 2
bandaged : 1
bandages : 1
banished : 7
banishment : 1
bank : 12
bankrupt : 3
bankruptcy : 1
banks : 1
banners : 2
banquet : 1
banquets : 1
barbarity : 1
barber : 42
barber's : 2
barda'ah : 1
bare : 3
barefooted : 3
bargain : 1
barking : 2
barley : 7
barred : 1
barrenness : 1
barricade : 1
barrier : 1
bars : 2
barter : 1
barḳooḳ : 1
base : 12
based : 4
baseness : 2
basest : 1
bashfulness : 2
basil : 3
basin : 7
basket : 14
baskets : 7
bastard : 1
bastinade : 2
bat : 1
bath : 76
bathed : 3
bather : 2
bathing : 4
baths : 5
battle : 2
bay : 1
baḥr : 1
baḳláweh : 2
be : 1308
be189 : 1
be213 : 1
be240 : 1
be422 : 1
beach : 1
beads : 3
beak : 3
beamed : 3
beaming : 2
bean : 3
beans : 1
bear : 14
beard : 24
beardless : 1
beards : 2
bearer : 4
bearers : 1
bearest : 1
beareth : 1
bearing : 25
bears : 11
beast : 8
beasts : 25
beat : 43
beaten : 18
beatest : 1
beating : 33
beats : 1
beauties : 4
beautiful : 52
beautifully : 4
beautify : 1
beauty : 82
became : 163
because : 59
become : 71
become224 : 1
becomes : 11
becometh : 4
becoming : 9
bed : 35
bed" : 1
beds : 2
been : 407
been358 : 1
beer : 3
beetles : 1
befall : 19
befallen : 46
befalleth : 1
befell : 2
befitting : 2
before : 512
before497 : 1
before50 : 1
beforehand : 2
befriend : 1
beg : 16
began : 55
beget : 1
beggarly : 1
beggars : 4
beggary : 1
begged : 6
begging : 4
begin : 5
beginning : 19
begins : 3
begotten : 1
beguile : 2
beguiled : 1
begun : 2
behaves : 1
behaving : 1
behaviour : 2
behead : 1
beheaded : 4
beheld : 168
behind : 52
behold : 27
beholder : 2
beholders : 2
beholdest : 1
beholdeth : 1
beholding : 8
beholds : 2
being : 244
being248 : 1
beings : 22
beix : 1
belief : 11
believe : 47
believed : 42
believer : 5
believers : 10
believing : 7
belly : 1
belong : 14
belonged : 5
belongeth : 7
belonging : 8
belongs : 3
beloved : 47
below : 14
belt : 1
belts : 1
bench : 2
benches : 6
bend : 1
bending : 2
beneath : 70
benediction : 2
benefactor : 5
benefactress : 1
beneficence : 12
beneficent : 2
beneficial : 2
benefit : 8
benefits : 6
benevolence : 2
benevolent : 1
benighted : 1
benignity : 1
benj : 10
benj46 : 1
bent : 4
bereavement : 1
bereft : 1
berry : 1
beset : 1
beshneen : 1
beside : 4
besides : 15
besmeared : 1
bespangled : 1
best : 43
bestow : 12
bestowal : 1
bestowed : 21
bestowest : 1
betake : 1
betaken : 1
bethought : 1
betook : 1
betray : 2
betrayed : 2
betrayedst : 1
betroth : 1
betrothal : 5
betrother : 3
betrothers : 1
better : 27
between : 86
beverage : 10
beverages : 5
bewail : 3
bewailed : 2
beware : 7
bewildered : 3
bewildering : 1
bewitching : 1
bexvi : 1
beynenà : 1
beyond : 18
beyt : 3
bezestein : 1
bi : 5
bid : 3
bidden : 10
bidding : 6
bier : 5
bigoted : 2
bill : 1
binary : 1
bind : 7
binding : 3
binds : 1
biography : 1
bird : 22
birds : 32
birth : 28
biscuits : 1
bishárah : 1
bitch : 2
bitches : 12
bitches84 : 1
bite : 3
bitterly : 9
bitterness : 1
black : 97
blackbird : 1
blacken : 3
blackened : 3
blackens : 1
blackest : 1
blackness : 1
blacks : 5
bladder : 1
blade : 1
bladed : 1
blame : 3
blameless : 1
blaming : 4
blanched : 1
bland : 1
blank : 2
blast : 1
blazed : 1
bleacher : 1
blear : 1
bleating : 1
bled : 1
bleeding : 1
bless : 23
blessed : 19
blesseth : 1
blessing : 21
blessings : 10
blest : 8
blew : 1
blind : 28
blinded : 1
blindeth : 1
blinding : 1
blindness : 1
blistered : 1
blood : 67
blood" : 1
blossom : 1
blossomed : 1
blossoms : 3
blow : 18
blowing : 1
blows : 8
blue : 17
blunders : 1
blush : 1
blushed : 1
board : 3
boast : 2
boat : 11
boatmen : 1
boats : 2
bodies : 5
body : 64
boil : 2
boiled : 11
boiler : 1
boiling : 3
boisterous : 1
bold : 2
boldly : 1
boldness : 3
bond : 2
bonds : 2
bone : 10
boned : 1
bones : 7
book : 30
books : 12
booksellers : 1
boon : 1
boots : 1
boozeh : 1
booẓah51 : 1
border : 7
bordered : 1
bordering : 1
borders : 2
bore : 11
born : 14
borne : 20
borrowed : 6
bosom : 38
bosomed : 3
bosoms : 1
botanists : 1
both : 110
bottle : 28
bottle2 : 1
bottle8 : 1
bottles : 5
bottom : 11
bought : 30
boughtest : 3
bound : 31
bounded : 1
bounding : 1
bounds : 2
bountiful : 3
bounty : 3
bow : 9
bower : 1
bowing : 1
bowl : 5
box : 11
boy : 14
boy's : 2
boys : 13
brace : 1
braced : 1
bracelets : 3
branch : 26
branches : 13
brandished : 1
brandy : 4
brass : 19
brave : 3
bravery : 1
bray : 1
brayed : 1
brazen : 1
breach : 1
bread : 33
breadth : 4
break : 9
breaketh : 3
breakfast : 7
breaking : 4
breaks : 1
breast : 14
breasts : 2
breath : 5
breathing : 1
bred : 1
breed : 1
breeze : 1
bribed : 1
brick : 4
bricks : 2
bridal : 6
bride : 54
bride's : 4
bride476 : 1
bridegroom : 10
bridegroom's : 4
bridle : 2
bridled : 1
brief : 5
briefly : 4
bright : 6
brighten : 1
brightness : 2
brilliancy : 2
brilliant : 10
bring : 89
bringest : 1
bringeth : 2
bringing : 17
brings : 4
brink : 2
broad : 6
brocade : 4
brocades : 1
broiled : 1
broke : 21
broken : 21
broker : 35
brokerage : 4
brokers : 8
brokest : 1
bronze : 2
brother : 223
brother's : 16
brother27 : 1
brothers : 34
brought : 205
broughtest : 3
brow : 1
brownish : 1
bruised : 1
brutal : 2
brute : 4
brutes : 4
buck : 1
bucket : 1
buds : 2
buffalo : 6
buffaloes : 5
buffoon : 1
buffoons : 2
build : 5
builder's : 1
building : 20
buildings : 9
built : 14
bulk : 1
bulky : 1
bull : 27
bull's : 1
bullet : 1
bullets : 1
bulls : 4
bunch : 3
bunches : 2
bundles : 2
bunduḳ : 1
buphthalmum : 1
burden : 9
burdens : 4
burial : 28
buried : 19
burn : 1
burned : 9
burneth : 1
burning : 16
burnt : 9
burst : 3
burtuḳán : 1
bury : 8
bushels : 1
busied : 5
business : 25
business@pglaf : 1
bustard : 1
bustánee : 1
busy : 1
but : 1204
but212 : 1
but450 : 1
but75 : 1
butcher : 5
butchers' : 1
butter : 10
buttery : 1
butter—then : 1
buy : 22
buy461 : 1
buyer : 1
buying : 6
by : 1668
by144 : 1
by418 : 1
bázár : 1
bázárs : 1
báḳillà : 1
c : 3
cabbage : 1
cadences : 1
cage : 2
cages : 1
cake : 6
cakes : 8
calamities : 5
calamity : 19
calculate : 5
calculated : 2
calculation : 3
calculations : 3
calendar : 1
calf : 16
calico : 2
caligraphist : 2
caligraphy : 2
call : 32
called : 247
calleth : 2
calligraphy : 1
calling : 6
callous : 1
calls : 5
calm : 4
calmed : 1
calmness : 1
calves : 1
came : 316
came477 : 1
camel : 36
camel's : 2
camels : 21
camest : 6
camp : 3
campaigns : 1
camphor : 4
can : 84
can522 : 1
cancel : 2
cancelled : 1
cancelleth : 1
candle : 12
candles : 34
candlestick : 4
candy : 2
cane : 6
canes : 1
cannibal : 2
cannibals : 2
cannot : 78
canopied : 3
canopy : 5
canst : 8
cap : 18
capable : 3
capacity : 1
caparisoned : 3
capital : 13
capitals : 1
capsules : 1
captain : 12
captivated : 10
captivating : 1
captive : 7
captivity : 1
capture : 4
captured : 4
captures : 1
caravan : 9
caravans : 3
carcass : 2
carcasses : 2
card : 1
cardamom : 1
care : 32
career : 1
careful : 3
carefully : 3
careless : 2
carelessly : 1
carelessness : 1
cares : 1
caress : 3
caressed : 1
caresses : 1
caressing : 1
cargo : 2
carnal : 2
carotid : 1
carousal : 7
carousals : 2
carousing : 4
carpenter : 6
carpenters : 1
carpentry : 1
carpet : 21
carpeted : 3
carpets : 15
carriage : 3
carried : 25
carrier : 4
carriers : 2
carries : 3
carry : 28
carrying : 11
cars : 1
carved : 4
case : 164
cases : 38
cask : 1
casket : 1
cast : 45
casting : 7
castle : 1
casts : 1
casual : 2
cat : 6
cat's : 1
catastrophe : 2
catch : 3
catching : 1
cateress : 22
cateress37 : 1
cats : 7
cattle : 7
caught : 7
cauldron : 1
cause : 114
caused : 32
causes : 4
causeth : 6
causing : 2
caution : 4
cautioned : 2
cautioning : 1
cavalcade : 1
cavern : 2
cavity : 1
cease : 14
ceased : 35
ceaseth : 1
ceasing : 2
ceiling : 2
celebrate : 6
celebrated : 35
celebrateth : 1
celebrating : 3
celebration : 2
celebrity : 3
cell : 1
cells : 3
cemeteries : 3
cemetery : 2
cenotaphs : 2
censer : 2
censure : 3
censured : 2
central : 3
centre : 11
centuries : 5
century : 22
ceremonies : 15
ceremony : 15
certain : 73
certainly : 6
certainty : 1
certain—that : 1
certificate : 2
cette : 1
ch : 70
chain : 13
chains : 4
chair : 6
chaire : 1
chamber : 72
chamberlain : 4
chamberlains : 12
chambers : 6
chamomile : 3
chance : 4
chanced : 1
chancing : 1
chandelier : 2
chandeliers : 1
change : 20
changeable : 1
changed : 37
changer : 7
changer's : 1
changers : 1
changers" : 1
changes : 1
changeth : 1
changing : 1
channels : 1
chant : 3
chanted : 11
chanters : 1
chanting : 7
chap : 7
chapter : 32
chapters : 5
character : 29
characterised : 2
characteristic : 7
characteristics : 5
characters : 13
charcoal : 9
charge : 19
charged : 15
charged501 : 1
charges : 1
chargest : 1
charging : 2
charitable : 6
charities : 1
charity : 8
charm : 5
charmed : 4
charming : 7
charms : 25
chase : 13
chaste : 1
chastise : 1
chastisements : 1
chattering : 2
chatting : 1
cheap : 1
cheat : 1
check : 2
checks : 1
cheek : 18
cheeked : 1
cheeks : 18
cheer : 6
cheered : 1
cheerest : 1
cheerful : 5
cheerfulness : 1
cheering : 2
cheerless : 1
cheese : 1
cherish : 1
cherry : 1
chess : 1
chest : 76
chests : 17
chew : 2
chewed : 2
chickens : 4
chid : 2
chief : 88
chief's : 1
chiefly : 28
chiefs : 2
child : 65
child's : 1
childhood : 1
children : 68
children's : 1
china : 5
chins : 2
choice : 8
choked : 5
choose : 10
chooses : 1
chord : 2
chords : 3
chorus : 1
chose : 2
chosen : 9
chrysolite : 3
chrysolites : 1
cii : 2
cinnamon : 1
circle : 9
circuitous : 2
circuits : 1
circular : 5
circulate : 1
circulated : 1
circulates : 1
circulating : 1
circumcised : 3
circumcision : 6
circumference : 1
circumstance : 7
circumstanced : 1
circumstances : 16
citadel : 2
cite : 1
cities : 16
citron : 1
citrons : 5
city : 222
city7 : 1
civet : 1
civil : 4
civilisation : 1
civility : 1
civilized : 1
clad : 45
claim : 11
claimed : 3
claims : 1
clapped : 4
claps : 1
clarified : 5
class : 21
classed : 4
classes : 35
classical : 4
clay : 1
clean : 8
cleaned : 2
cleanliness : 4
cleanness : 1
cleansed : 4
cleansing : 1
clear : 8
cleared : 5
clearer : 1
clearest : 1
clearly : 2
cleave : 2
cleaving : 1
cleft : 1
clefts : 1
clenched : 1
climate : 3
climates : 2
climb : 2
climbed : 10
cling : 1
clinging : 1
clipped : 1
clogs : 1
close : 44
closed : 43
closely : 3
closest : 1
closet : 26
closets : 8
closing : 5
cloth : 22
clothe : 5
clothed : 6
clothes : 97
clothing : 34
clotted : 1
cloud : 1
clouds : 5
clove : 8
cloyed : 1
clue : 1
clung : 8
cluster : 1
clusters : 3
coals : 3
coarse : 7
coat : 8
coated : 1
coats : 3
coaxed : 1
coccygis : 1
cock : 9
cocks : 1
code : 6
codes : 1
coffee : 10
coffers : 1
cogged : 2
cohabit : 1
coiled : 1
coin : 5
coinage : 1
coincided : 1
coincidence : 1
coins : 3
cold : 9
coldness : 1
colick : 2
collar : 1
collars : 2
collated : 2
collateral : 1
collect : 4
collected : 19
collecting : 2
collection : 14
collections : 1
collective : 1
collectively : 1
college : 2
collegiate : 2
colloquial : 2
colour : 31
coloured : 12
colours : 26
column : 1
columns : 4
comb : 1
combination : 1
combinations : 1
combined : 4
combustibles : 1
come : 169
come521 : 1
comeliness : 6
comely : 14
comes : 3
comest : 3
cometh : 18
comfort : 3
comfortable : 3
comforted : 2
comic : 2
coming : 34
command : 17
commanded : 34
commandeth : 1
commanding : 11
commands : 11
commemoration : 2
commence : 4
commenced : 18
commencement : 26
commences : 5
